latin	true	pred
aaharamthoo	ఆహారంతో	ఆహారంతో
ahaaramtoo	ఆహారంతో	ఆహారంతో
aahaaramlooni	ఆహారంలోని	ఆహారంలోనిి
aaharamloni	ఆహారంలోని	ఆహారంలోని
aaharamlooni	ఆహారంలోని	ఆహరాంలోని
aahaaramugaa	ఆహారముగా	ఆహారముగాాాాాాాాాాాా
aaharamuga	ఆహారముగా	ఆహారముగాాా
aaharamugaa	ఆహారముగా	ఆహారముగాాా
aahaaramuloo	ఆహారములో	ఆహారములో
aaharamuloo	ఆహారములో	ఆహారములో
aharamulo	ఆహారములో	ఆహారములో
inkonni	ఇంకొన్ని	ఇంకొన్ని
inc	ఇంక్	ఇన్క్
ink	ఇంక్	ఇండ్
inq	ఇంక్	ఇంక్
inti	ఇంటి	ఇంటి
intiperlu	ఇంటిపేర్లు	ఇంటిపేల్లు
intilo	ఇంటిలో	ఇంటిలో
intiloo	ఇంటిలో	ఇంతిలో
intlo	ఇంట్లొ	ఇంట్లో
indoor	ఇండోర్	ఇండర్
indor	ఇండోర్	ఇండర్
indore	ఇండోర్	ఇండేర్
indur	ఇండోర్	ఇండర్
inta	ఇంత	ఇంత
intha	ఇంత	ఇంత
imtaku	ఇంతకు	ఇంటకూ
intaku	ఇంతకు	ఇంతకూ
inthaku	ఇంతకు	ఇంతకూ
imtagaa	ఇంతగా	ఇంతగా
intaga	ఇంతగా	ఇంతగాాా
inthagaa	ఇంతగా	ఇంతగా
imtaloe	ఇంతలో	ఇంతలో
intalo	ఇంతలో	ఇంటలో
imtaa	ఇంతా	ఇంతా
intaa	ఇంతా	ఇంతా
imtoe	ఇంతో	ఇంటో
intho	ఇంతో	ఇంతో
into	ఇంతో	ఇంటో
imdali	ఇందలి	ఇండలి
indali	ఇందలి	ఇండలి
imdrunitoe	ఇంద్రునితో	ఇంద్రునితో
indrunito	ఇంద్రునితో	ఇంత్నురతో
impugaa	ఇంపుగా	ఇంపుగా
inpugaa	ఇంపుగా	ఇంపుగా
icchaapuram	ఇచ్ఛాపురం	ఇచ్చాపురం
icchapuram	ఇచ్ఛాపురం	ఇచ్చపురం
ichchaapuram	ఇచ్ఛాపురం	ఇచ్చారుపం
etara	ఇతర	ఎతర
itara	ఇతర	ఇతర
ithara	ఇతర	ఇతర
itaramulu	ఇతరములు	ఇతరములు
itharamulu	ఇతరములు	ఇతరములు
itaraalu	ఇతరాలు	ఇతరాలు
itharaalu	ఇతరాలు	ఇతరాలు
itharalu	ఇతరాలు	ఇతరాలు
etivruttam	ఇతివృత్తం	ఎతీవృత్తం
ithivrutham	ఇతివృత్తం	ఇత్వితుణం
ithivruttham	ఇతివృత్తం	ఇత్వృత్తం
etivrutramgaa	ఇతివృత్తంగా	ఎతీవృత్రమంగాాాాాాాాాా
ithivruthamga	ఇతివృత్తంగా	ఇత్వృతంగాా
etivruttaanni	ఇతివృత్తాన్ని	ఎతీవృత్తున్ని
ithivrutthaanni	ఇతివృత్తాన్ని	ఇతివృత్తున్నిి
itivruttaanni	ఇతివృత్తాన్ని	ఇతివుత్తాన్ని
ithivrutthaalu	ఇతివృత్తాలు	ఇత్వృత్తాలు
itivruttaalu	ఇతివృత్తాలు	ఇత్వుత్తాలు
ittadi	ఇత్తడి	ఇత్తడి
itthadi	ఇత్తడి	ఇత్తడి
iddari	ఇద్దరి	ఇద్దరి
iddhari	ఇద్దరి	ఇద్దరి
iddariki	ఇద్దరికి	ఇద్దరికి
iddhariki	ఇద్దరికి	ఇద్దరికి
iddarini	ఇద్దరిని	ఇద్దరినిి
iddharini	ఇద్దరిని	ఇద్దరినిి
iddarilonu	ఇద్దరిలోనూ	ఇద్దరిలోను
iddariloonoo	ఇద్దరిలోనూ	ఇద్రడినలోూూ
iddariloonuu	ఇద్దరిలోనూ	ఇద్దరితోనూ
iddarni	ఇద్దర్ని	ఇద్రాన్ని
innayya	ఇన్నయ్య	ఇన్నయ్య
iner	ఇన్నర్	నీనర్
innar	ఇన్నర్	ఇన్నర్
inner	ఇన్నర్	ఇన్నర్
ippati	ఇప్పటి	ఇప్పతి
ippatike	ఇప్పటికే	ఇప్పటికే
evv	ఇవివి	వవవ్
ivivi	ఇవివి	ఇవవి
ivee	ఇవీ	ఇవీ
ivi	ఇవీ	ఇవి
ivvadhu	ఇవ్వడు	ఇవ్వడు
ivvadu	ఇవ్వడు	ఇవ్వాడు
ivvadhu	ఇవ్వదు	ఇవ్వడు
ivvadu	ఇవ్వదు	ఇవ్వాడు
eekviti	ఈక్విటీ	ఇక్వితి
eekvitii	ఈక్విటీ	ఇక్వితీ
ekuity	ఈక్విటీ	ఎక్యూటీ
equiti	ఈక్విటీ	ఎక్కిటి
equity	ఈక్విటీ	ఎక్యూటీ
iquity	ఈక్విటీ	ఇక్కిటీ
eetadu	ఈతడు	ఈతడు
eethadu	ఈతడు	ఈతడు
ethadu	ఈతడు	ఈతడు
eenela	ఈనెల	ఇనీల
inela	ఈనెల	ఇనెల
eerendu	ఈరెండు	ఈరెండు
erendu	ఈరెండు	ఎరెండు
eelogaa	ఈలోగా	ఎలిగాాాా
eeloogaa	ఈలోగా	ఇలోగా
eevv	ఈవ్	వవవ్
eve	ఈవ్	ఏవే
ivi	ఈవ్	ఇవి
unchaali	ఉంచాలి	ఉంచాలి
undadi	ఉండండి	ఉండడి
undandi	ఉండండి	ఉండంది
vumdamdi	ఉండండి	వుండంది
undagaladhu	ఉండగలదు	ఉండవాదాు
undagaladu	ఉండగలదు	ఉండాగాలు
undavacchunani	ఉండవచ్చునని	ఉండవచ్చునని
undavachhunani	ఉండవచ్చునని	ఉండవచ్చుని
vumdavacchunani	ఉండవచ్చునని	వండవుచ్చునని
umduta	ఉండుట	ఉండుత
unduta	ఉండుట	ఉండుత
umdutachae	ఉండుటచే	ఉండుపతే
undutachae	ఉండుటచే	ఉండుతాఫే
undutache	ఉండుటచే	ఉండుతాే
umdenu	ఉండెను	ఉండెను
undenu	ఉండెను	ఉండును
undannadi	ఉందన్నది	ఉండాన్దని
undhannadi	ఉందన్నది	ఉండాన్నది
undho	ఉందో	ఉండో
undhoo	ఉందో	ఉండో
undo	ఉందో	ఉండో
uchita	ఉచిత	ఉచిత
uchitam	ఉచితం	ఉచితం
uchitamgaa	ఉచితంగా	ఉచ్తితంగాాాాాాాాాాా
uchitamaina	ఉచితమైన	ఉచ్తిమైన
uchitamiena	ఉచితమైన	ఉచ్తిమైన
ucchaarana	ఉచ్ఛారణ	ఉచ్చారణ
uchchaaranha	ఉచ్ఛారణ	ఉచ్చరణణ
uchhaarana	ఉచ్ఛారణ	ఉచ్చారణ
udikinchaali	ఉడికించాలి	ఉదికించాలి
udikinchali	ఉడికించాలి	ఉదికించాలి
udikinchi	ఉడికించి	ఉడికించి
udikinchina	ఉడికించిన	ఉదికించిన
uttama	ఉత్తమ	ఉత్తమా
utthama	ఉత్తమ	ఉత్తమా
uttamam	ఉత్తమం	ఉత్తమం
utthamam	ఉత్తమం	ఉత్తతాం
uttamamga	ఉత్తమంగా	ఉత్తమంగాాా
uttamamgaa	ఉత్తమంగా	ఉత్తమంగాాాాా
uttamangaa	ఉత్తమంగా	ఉత్తమంగాాాాాాాాాా
utthamamgaa	ఉత్తమంగా	ఉత్తమంగాాాాాాాాాాాా
uttamamaina	ఉత్తమమైన	ఉత్తమమైన
utthamamaina	ఉత్తమమైన	ఉత్తమమైన
uthamulu	ఉత్తములు	ఉత్తములు
uttamulu	ఉత్తములు	ఉత్తములు
uttaraayanamu	ఉత్తరాయణము	ఉత్తరాయణము
uttarayanamu	ఉత్తరాయణము	ఉత్తరాయణను
uttharayanam	ఉత్తరాయణము	ఉత్తరాయణం
udayam	ఉదయం	ఉదయం
vudayam	ఉదయం	ఉదయాం
udayapu	ఉదయపు	ఉడయాపు
vudayapu	ఉదయపు	ఉదయాపు
udayaaniki	ఉదయానికి	ఉదయానికి
udayaniki	ఉదయానికి	ఉదయానికి
udayimchae	ఉదయించే	ఉదయించే
udayinche	ఉదయించే	ఉదయించే
udaara	ఉదార	ఉదార
udara	ఉదార	ఉదా
unna	ఉన్న	ఉన్నాా
unnamta	ఉన్నంత	ఉన్నంత
unnanta	ఉన్నంత	ఉన్నంత
unnantha	ఉన్నంత	ఉన్నంత
unnantavaraku	ఉన్నంతవరకూ	ఉన్నంతరాకు
unnantavarakuu	ఉన్నంతవరకూ	ఉన్నంతరూతకు
unnanthavaraku	ఉన్నంతవరకూ	ఉన్నంతరరాకు
unnadi	ఉన్నది	ఉన్నాది
unnaadani	ఉన్నాడని	ఉన్నాదని
unnadani	ఉన్నాడని	ఉన్నదని
unnaaramtae	ఉన్నారంటే	ఉన్నారంతతో
unnaarantae	ఉన్నారంటే	ఉన్నారంతనే
unnaranta	ఉన్నారంటే	ఉన్నారంత
upakhandam	ఉపఖండం	ఉపకంధం
uparitala	ఉపరితల	ఉపరితల
uparithal	ఉపరితల	ఉపరితల్
uparitalaaniki	ఉపరితలానికి	ఉపరితాలానికి
uparithalaaniki	ఉపరితలానికి	ఉపరితాలానికి
urdoolo	ఉర్దూలో	ఉర్దులో
urdulo	ఉర్దూలో	ఉర్దులో
urduloo	ఉర్దూలో	ఉర్దులో
usirikaaya	ఉసిరికాయ	ఉరీత్యాయిక
usirikaya	ఉసిరికాయ	ఉరీతియాక
ooregi	ఊరేగి	ఊరేగిి
uureegi	ఊరేగి	ఊరెగి
vuregi	ఊరేగి	ఊర్గేి
oollo	ఊళ్లో	ఫల్లో
oolloo	ఊళ్లో	ఫెల్
oolloni	ఊళ్లోని	ఊళ్లోని
oollooni	ఊళ్లోని	ఊల్లోనిి
oohaathmaka	ఊహాత్మక	ఊహాత్మక
oohaatmaka	ఊహాత్మక	ఊహాత్మక
uhaatmaka	ఊహాత్మక	ఊహాత్మక
uuhaatmaka	ఊహాత్మక	ఊహాత్మక
vuhaatmaka	ఊహాత్మక	వహహత్మక
oohisthaaru	ఊహిస్తారు	ఊహిస్తారు
uuhistaaru	ఊహిస్తారు	ఊూిిస్తారు
vuhistaaru	ఊహిస్తారు	వూఢిస్తారు
rushini	ఋషిని	రష్ణిని
emem	ఎంఎం	ఏమెం
mm	ఎంఎం	ఎంఎ
enchukuna	ఎంచుకున్న	ఎంచుకున
enchukunna	ఎంచుకున్న	ఎంచుకున్న
enchukunnaadu	ఎంచుకున్నాడు	ఎంచుకున్నాడు
