latin	true	pred
aaharamloni	ఆహారంలోని	ఆహరమంలోని
aaharamlooni	ఆహారంలోని	ఆహరమంలోని
aahaaramugaa	ఆహారముగా	ఆహారముగా
aaharamuga	ఆహారముగా	ఆహరముగా
aaharamugaa	ఆహారముగా	ఆహరముగా
aahaaramuloo	ఆహారములో	ఆహారములో
aaharamuloo	ఆహారములో	ఆహరములో
aharamulo	ఆహారములో	అహరములో
inkonni	ఇంకొన్ని	ఇంకన్ని
inc	ఇంక్	ఇం్
ink	ఇంక్	ఇంక్
inq	ఇంక్	ఇన్
inti	ఇంటి	ఇంటి
intiperlu	ఇంటిపేర్లు	ఇంటిరెర్లు
intilo	ఇంటిలో	ఇంట్లో
intiloo	ఇంటిలో	ఇంటిలో
intlo	ఇంట్లొ	ఇంట్లో
indoor	ఇండోర్	ఇండూర్
indor	ఇండోర్	ఇండర్
indore	ఇండోర్	ఇండర్
indur	ఇండోర్	ఇండర్
inta	ఇంత	ఇంట
intha	ఇంత	ఇంత
imtaku	ఇంతకు	ఇంటకు
intaku	ఇంతకు	ఇంటకు
inthaku	ఇంతకు	ఇంతకు
imtagaa	ఇంతగా	ఇంతగా
intaga	ఇంతగా	ఇంతగా
inthagaa	ఇంతగా	ఇంతగా
imtaloe	ఇంతలో	ఇంతలో
intalo	ఇంతలో	ఇంటలో
imtaa	ఇంతా	ఇంతా
intaa	ఇంతా	ఇంతా
imtoe	ఇంతో	ఇంతో
intho	ఇంతో	ఇంతో
into	ఇంతో	ఇంటో
imdali	ఇందలి	ఇండలి
indali	ఇందలి	ఇండలి
imdrunitoe	ఇంద్రునితో	ఇంద్రునితో
indrunito	ఇంద్రునితో	ఇండ్రునితో
impugaa	ఇంపుగా	ఇంపుగా
inpugaa	ఇంపుగా	ఇన్పుగా
icchaapuram	ఇచ్ఛాపురం	ఇచ్చాపురం
icchapuram	ఇచ్ఛాపురం	ఇచ్చపురం
ichchaapuram	ఇచ్ఛాపురం	ఇచ్చాపురం
etara	ఇతర	ఈతర
itara	ఇతర	ఇతర
ithara	ఇతర	ఇతరత
itaramulu	ఇతరములు	ఇతరములు
itharamulu	ఇతరములు	ఇతరమములు
itaraalu	ఇతరాలు	ఇతరాలు
itharaalu	ఇతరాలు	ఇతరాలు
itharalu	ఇతరాలు	ఇతరాలు
etivruttam	ఇతివృత్తం	ఎతివృత్తం
ithivrutham	ఇతివృత్తం	ఇతివృతంతం
ithivruttham	ఇతివృత్తం	ఇతివృత్తం
etivrutramgaa	ఇతివృత్తంగా	ఎతీవృత్రంగా
ithivruthamga	ఇతివృత్తంగా	ఇతివృతంగంగా
etivruttaanni	ఇతివృత్తాన్ని	ఎతివృత్తాన్ని
ithivrutthaanni	ఇతివృత్తాన్ని	ఇతివృత్తాన్ని
itivruttaanni	ఇతివృత్తాన్ని	ఇతివృత్తాన్ని
ithivrutthaalu	ఇతివృత్తాలు	ఇతివృత్తాలు
itivruttaalu	ఇతివృత్తాలు	ఇటివృత్తాలు
ittadi	ఇత్తడి	ఇత్తడి
itthadi	ఇత్తడి	ఇత్తడి
iddari	ఇద్దరి	ఇద్దరి
iddhari	ఇద్దరి	ఇద్ధరి
iddariki	ఇద్దరికి	ఇద్దరికి
iddhariki	ఇద్దరికి	ఇద్ధరికి
iddarini	ఇద్దరిని	ఇద్దరిని
iddharini	ఇద్దరిని	ఇద్ధరిని
iddarilonu	ఇద్దరిలోనూ	ఇద్ధరిలోనూ
iddariloonoo	ఇద్దరిలోనూ	ఇద్ధరిలోనూ
iddariloonuu	ఇద్దరిలోనూ	ఇద్ధరిలోనూ
iddarni	ఇద్దర్ని	ఇడ్ధార్ని
innayya	ఇన్నయ్య	ఇన్నయ్య
iner	ఇన్నర్	ఇనర్
innar	ఇన్నర్	ఇన్నర్
inner	ఇన్నర్	ఇన్నర్
ippati	ఇప్పటి	ఇప్పటి
ippatike	ఇప్పటికే	ఇప్పటికే
evv	ఇవివి	ఏవ్
ivivi	ఇవివి	ఇవివి
ivee	ఇవీ	ఇవే
ivi	ఇవీ	ఇవి
ivvadhu	ఇవ్వడు	ఇవ్వధు
ivvadu	ఇవ్వడు	ఇవ్వాడు
ivvadhu	ఇవ్వదు	ఇవ్వధు
ivvadu	ఇవ్వదు	ఇవ్వాడు
eekviti	ఈక్విటీ	ఎక్వితి
eekvitii	ఈక్విటీ	ఎక్వితీ
ekuity	ఈక్విటీ	ఎకుయిటీ
equiti	ఈక్విటీ	ఎకుయిటి
equity	ఈక్విటీ	ఎక్యియీ
iquity	ఈక్విటీ	ఇక్యూయీ
eetadu	ఈతడు	ఈతాడు
eethadu	ఈతడు	ఈతాడు
ethadu	ఈతడు	ఈతడు
eenela	ఈనెల	ఈనేల
inela	ఈనెల	ఇన్ల
eerendu	ఈరెండు	ఎరెనుడు
erendu	ఈరెండు	ఎరెండు
eelogaa	ఈలోగా	ఎలోగా
eeloogaa	ఈలోగా	ఎలోగా
eevv	ఈవ్	ఎవ్వ్
eve	ఈవ్	ఎవే
ivi	ఈవ్	ఇవి
unchaali	ఉంచాలి	ఉంచాలి
undadi	ఉండండి	ఉండడి
undandi	ఉండండి	ఉండాడి
vumdamdi	ఉండండి	వుందమి
undagaladhu	ఉండగలదు	ఉండగలదు
undagaladu	ఉండగలదు	ఉండగలదు
undavacchunani	ఉండవచ్చునని	ఉండవచ్చునని
undavachhunani	ఉండవచ్చునని	ఉండవచ్చునని
vumdavacchunani	ఉండవచ్చునని	వుందవచ్చునని
umduta	ఉండుట	ఉండుత
unduta	ఉండుట	ఉండుత
umdutachae	ఉండుటచే	ఉండుతచే
undutachae	ఉండుటచే	ఉండుతచే
undutache	ఉండుటచే	ఉండుతచే
umdenu	ఉండెను	ఉండెను
undenu	ఉండెను	ఉండెను
undannadi	ఉందన్నది	ఉండన్నాడి
undhannadi	ఉందన్నది	ఉందన్నాడి
undho	ఉందో	ఉందో
undhoo	ఉందో	ఉందో
undo	ఉందో	ఉండో
uchita	ఉచిత	ఉచిచ
uchitam	ఉచితం	ఉచిచం
uchitamgaa	ఉచితంగా	ఉచిచింగా
uchitamaina	ఉచితమైన	ఉచిచిమైన
uchitamiena	ఉచితమైన	ఉచిచంమిన
ucchaarana	ఉచ్ఛారణ	ఉచ్చారణ
uchchaaranha	ఉచ్ఛారణ	ఉచ్చారణ
uchhaarana	ఉచ్ఛారణ	ఉచ్చారణ
udikinchaali	ఉడికించాలి	ఉదికించాలి
udikinchali	ఉడికించాలి	ఉదికించలి
udikinchi	ఉడికించి	ఉదికించి
udikinchina	ఉడికించిన	ఉదికించిన
uttama	ఉత్తమ	ఉత్తమ
utthama	ఉత్తమ	ఉత్తమమ
uttamam	ఉత్తమం	ఉత్తమం
utthamam	ఉత్తమం	ఉత్తమమం
uttamamga	ఉత్తమంగా	ఉత్తమంగా
uttamamgaa	ఉత్తమంగా	ఉత్తమంగా
uttamangaa	ఉత్తమంగా	ఉత్తమంగా
utthamamgaa	ఉత్తమంగా	ఉత్తమంగా
uttamamaina	ఉత్తమమైన	ఉత్తమమైన
utthamamaina	ఉత్తమమైన	ఉత్తమమైన
uthamulu	ఉత్తములు	ఉతముులు
uttamulu	ఉత్తములు	ఉత్తములు
uttaraayanamu	ఉత్తరాయణము	ఉత్తరాయణము
uttarayanamu	ఉత్తరాయణము	ఉత్తరయయణము
uttharayanam	ఉత్తరాయణము	ఉత్తరయయణం
udayam	ఉదయం	ఉదయయం
vudayam	ఉదయం	వుదయం
udayapu	ఉదయపు	ఉదయాపు
vudayapu	ఉదయపు	వుదయాపు
udayaaniki	ఉదయానికి	ఉదయానికి
udayaniki	ఉదయానికి	ఉదయానికి
udayimchae	ఉదయించే	ఉదయించే
udayinche	ఉదయించే	ఉదయించే
udaara	ఉదార	ఉదార
udara	ఉదార	ఉదర
unna	ఉన్న	ఉన్న
unnamta	ఉన్నంత	ఉన్నంట
unnanta	ఉన్నంత	ఉన్నంట
unnantha	ఉన్నంత	ఉన్నంత
unnantavaraku	ఉన్నంతవరకూ	ఉన్నంతవరాకు
unnantavarakuu	ఉన్నంతవరకూ	ఉన్నంతవరాకు
unnanthavaraku	ఉన్నంతవరకూ	ఉన్నంతవరకు
unnadi	ఉన్నది	ఉన్నడి
unnaadani	ఉన్నాడని	ఉన్నాడని
unnadani	ఉన్నాడని	ఉన్నడాని
unnaaramtae	ఉన్నారంటే	ఉన్నారంతే
unnaarantae	ఉన్నారంటే	ఉన్నారంతే
unnaranta	ఉన్నారంటే	ఉన్నరణంత
upakhandam	ఉపఖండం	ఉపాఖండం
uparitala	ఉపరితల	ఉపరితల
uparithal	ఉపరితల	ఉపరితల్
uparitalaaniki	ఉపరితలానికి	ఉపరితలానికి
uparithalaaniki	ఉపరితలానికి	ఉపరితలానికి
urdoolo	ఉర్దూలో	ఉర్డోలో
urdulo	ఉర్దూలో	ఉర్డులో
urduloo	ఉర్దూలో	ఉర్డులో
usirikaaya	ఉసిరికాయ	ఉసిరికాయ
usirikaya	ఉసిరికాయ	ఉసిరికయ
ooregi	ఊరేగి	ఒరేజి
uureegi	ఊరేగి	ఉరేజిగి
vuregi	ఊరేగి	వరెగి
oollo	ఊళ్లో	ఓళ్లో
oolloo	ఊళ్లో	ఒళ్ళూ
oolloni	ఊళ్లోని	ఓల్లోని
oollooni	ఊళ్లోని	ఓల్లోని
oohaathmaka	ఊహాత్మక	ఒహాహత్మక
oohaatmaka	ఊహాత్మక	ఒహాహమ్మక
uhaatmaka	ఊహాత్మక	ఉహాత్మక
uuhaatmaka	ఊహాత్మక	ఉహాత్మక
vuhaatmaka	ఊహాత్మక	ఉుహాత్మక
oohisthaaru	ఊహిస్తారు	ఓహిష్టారు
uuhistaaru	ఊహిస్తారు	ఉహిష్టారు
vuhistaaru	ఊహిస్తారు	వుహిస్తారు
rushini	ఋషిని	రషిణి
emem	ఎంఎం	ఎమెం
mm	ఎంఎం	మ్మ్
enchukuna	ఎంచుకున్న	ఎంచుకును
enchukunna	ఎంచుకున్న	ఎంచుకున్న
enchukunnaadu	ఎంచుకున్నాడు	ఎంచుకున్నాడు
enchukunnadu	ఎంచుకున్నాడు	ఎంచుకున్నాడు
enchukunnnaadu	ఎంచుకున్నాడు	ఎంచుకున్నాడు
enchukunnaaru	ఎంచుకున్నారు	ఎంచుకున్నారు
enchukunnaru	ఎంచుకున్నారు	ఎంచుకున్నారు
enda	ఎండ	ఈండ
yenda	ఎండ	ఏంద
endaku	ఎండకు	ఈండకు
